timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078056983398,4112,1033,0,VideoPacket
1734078056983521,4113,1034,0,VideoPacket
1734078057022724,4114,588,0,VideoPacket
1734078057022900,4115,573,0,VideoPacket
1734078057065499,4116,1024,0,VideoPacket
1734078057065668,4117,1024,0,VideoPacket
1734078057065750,4118,1025,0,VideoPacket
1734078057065851,4119,1025,0,VideoPacket
1734078057106132,4120,993,0,VideoPacket
1734078057106345,4121,994,0,VideoPacket
1734078057149269,4122,888,0,VideoPacket
1734078057149479,4123,888,0,VideoPacket
1734078057149545,4124,888,0,VideoPacket
1734078057149603,4125,888,0,VideoPacket
1734078057149678,4126,889,0,VideoPacket
1734078057190221,4127,741,0,VideoPacket
1734078057190441,4128,741,0,VideoPacket
1734078057232535,4129,850,0,VideoPacket
1734078057232720,4130,850,0,VideoPacket
1734078057232787,4131,850,0,VideoPacket
1734078057232858,4132,835,0,VideoPacket
1734078057274103,4133,933,0,VideoPacket
1734078057274299,4134,933,0,VideoPacket
1734078057274383,4135,933,0,VideoPacket
1734078057274515,4136,933,0,VideoPacket
1734078057290076,23763,1035,0,Retransmission:4111
1734078057314914,4137,966,0,VideoPacket
1734078057315093,4138,967,0,VideoPacket
1734078057358609,4139,928,0,VideoPacket
1734078057358809,4140,928,0,VideoPacket
1734078057358918,4141,928,0,VideoPacket
1734078057359025,4142,929,0,VideoPacket
1734078057399378,4143,1047,0,VideoPacket
1734078057399558,4144,1048,0,VideoPacket
1734078057441681,4145,960,0,VideoPacket
1734078057441881,4146,961,0,VideoPacket
1734078057441962,4147,961,0,VideoPacket
1734078057442039,4148,945,0,VideoPacket
1734078057481921,4149,984,0,VideoPacket
1734078057482111,4150,984,0,VideoPacket
1734078057487170,23764,1035,0,Retransmission:4111
1734078057525233,4151,982,0,VideoPacket
1734078057525418,4152,982,0,VideoPacket
1734078057525485,4153,982,0,VideoPacket
1734078057525542,4154,982,0,VideoPacket
1734078057525624,4155,983,0,VideoPacket
1734078057565925,4156,1016,0,VideoPacket
1734078057566148,4157,1016,0,VideoPacket
1734078057598443,23765,1035,0,Retransmission:4111
1734078057608414,4158,920,0,VideoPacket
1734078057608703,4159,920,0,VideoPacket
1734078057608793,4160,921,0,VideoPacket
1734078057650064,4161,984,0,VideoPacket
1734078057650230,4162,984,0,VideoPacket
1734078057650289,4163,985,0,VideoPacket
1734078057650345,4164,985,0,VideoPacket
1734078057650440,4165,969,0,VideoPacket
1734078057690074,4166,945,0,VideoPacket
1734078057690492,4167,946,0,VideoPacket
1734078057733706,4168,984,0,VideoPacket
1734078057733858,4169,984,0,VideoPacket
1734078057733920,4170,985,0,VideoPacket
1734078057733987,4171,985,0,VideoPacket
1734078057734047,4172,985,0,VideoPacket
1734078057774837,4173,908,0,VideoPacket
1734078057775279,4174,909,0,VideoPacket
1734078057776759,23766,1035,0,Retransmission:4111
1734078057816739,4175,1050,0,VideoPacket
1734078057816931,4176,1050,0,VideoPacket
1734078057825288,23767,852,0,Retransmission:4130
1734078057859113,4177,975,0,VideoPacket
1734078057859311,4178,975,0,VideoPacket
1734078057859391,4179,975,0,VideoPacket
1734078057859508,4180,975,0,VideoPacket
1734078057859583,4181,975,0,VideoPacket
1734078057903131,4182,975,0,VideoPacket
1734078057903347,4183,960,0,VideoPacket
1734078057903415,4184,693,0,VideoPacket
1734078057903473,4185,694,0,VideoPacket
1734078057940626,4186,899,0,VideoPacket
1734078057940815,4187,899,0,VideoPacket
1734078057940894,4188,900,0,VideoPacket
1734078057957839,23768,1035,0,Retransmission:4111
1734078057985856,23769,852,0,Retransmission:4130
1734078057986062,4189,1062,0,VideoPacket
1734078057986152,4190,1062,0,VideoPacket
1734078057986232,4191,1062,0,VideoPacket
1734078057986326,4192,1062,0,VideoPacket
1734078058031890,4193,1062,0,VideoPacket
1734078058032153,4194,1062,0,VideoPacket
1734078058032249,4195,1062,0,VideoPacket
1734078058032337,4196,1063,0,VideoPacket
1734078058032446,4197,1063,0,VideoPacket
1734078058078631,4198,1063,0,VideoPacket
1734078058078771,4199,1063,0,VideoPacket
1734078058078916,4200,1063,0,VideoPacket
1734078058079052,4201,1063,0,VideoPacket
1734078058079177,4202,1063,0,VideoPacket
1734078058123495,23770,852,0,Retransmission:4130
1734078058123770,4203,1063,0,VideoPacket
1734078058124005,4204,95,0,VideoPacket
1734078058124130,4205,1089,0,FECPacket
1734078058124208,4206,1089,0,FECPacket
1734078058124283,4207,1089,0,FECPacket
1734078058170367,4208,1089,0,FECPacket
1734078058170599,4209,114,0,VideoPacket
1734078058184711,23771,968,0,Retransmission:4137
1734078058232789,4210,212,0,VideoPacket
1734078058238726,4211,238,0,FECPacket
1734078058316254,4212,91,0,VideoPacket
1734078058485841,4213,927,0,VideoPacket
1734078058485966,4214,928,0,VideoPacket
1734078058548340,23772,852,0,Retransmission:4130
1734078058548615,23773,968,0,Retransmission:4137
1734078058599862,23774,962,0,Retransmission:4145
1734078058600006,4215,928,0,VideoPacket
1734078058657194,4216,928,0,VideoPacket
1734078058657430,4217,912,0,VideoPacket
1734078058716298,4218,865,0,VideoPacket
1734078058716527,4219,849,0,VideoPacket
1734078058774304,4220,565,0,VideoPacket
1734078058774553,4221,566,0,VideoPacket
1734078058774673,4222,954,0,FECPacket
1734078058844755,4223,954,0,FECPacket
1734078058844872,4224,891,0,FECPacket
1734078058906645,23775,971,0,Retransmission:4165
1734078058906821,4225,322,0,VideoPacket
1734078059065778,4226,556,0,VideoPacket
1734078059183035,23776,977,0,Retransmission:4179
1734078059195474,23777,962,0,Retransmission:4183
1734078059256591,23778,695,0,Retransmission:4184
1734078059256760,23779,968,0,Retransmission:4137
1734078059318945,23780,962,0,Retransmission:4145
1734078059319261,4227,446,0,VideoPacket
1734078059373768,4228,447,0,VideoPacket
1734078059373979,4229,598,0,FECPacket
1734078059400251,4230,534,0,VideoPacket
1734078059407773,4231,560,0,FECPacket
1734078059483078,4232,481,0,VideoPacket
1734078059566964,4233,443,0,VideoPacket
1734078059598653,23781,962,0,Retransmission:4183
1734078059643604,23782,695,0,Retransmission:4184
1734078059655166,23783,968,0,Retransmission:4137
1734078059717087,23784,962,0,Retransmission:4145
1734078059733599,4234,414,0,VideoPacket
1734078059778432,23785,1065,0,Retransmission:4199
1734078059826144,23786,971,0,Retransmission:4165
1734078059870108,4235,507,0,FECPacket
1734078059895092,23787,977,0,Retransmission:4179
1734078059984827,4236,476,0,VideoPacket
1734078059990869,4237,518,0,FECPacket
1734078059994513,23788,962,0,Retransmission:4183
1734078060076174,23789,695,0,Retransmission:4184
1734078060152502,4238,668,0,VideoPacket
1734078060158495,4239,694,0,FECPacket
1734078060179106,23790,93,0,Retransmission:4212
1734078060193478,23791,971,0,Retransmission:4165
1734078060294308,23792,977,0,Retransmission:4179
1734078060317041,4240,650,0,VideoPacket
1734078060368104,4241,692,0,FECPacket
1734078060394955,23793,962,0,Retransmission:4183
1734078060443920,23794,695,0,Retransmission:4184
1734078060568062,4242,818,0,VideoPacket
1734078060568318,4243,802,0,VideoPacket
1734078060643470,4244,844,0,FECPacket
1734078060855429,23795,448,0,Retransmission:4227
1734078061236972,4245,956,0,VideoPacket
1734078061902090,4246,513,0,VideoPacket
1734078062070163,4247,468,0,VideoPacket
1734078062319705,4248,433,0,VideoPacket
1734078062325317,4249,998,0,FECPacket
1734078062414388,4250,998,0,FECPacket
1734078062477115,4251,494,0,FECPacket
1734078062477253,4252,555,0,FECPacket
1734078062569340,4253,360,0,VideoPacket
1734078062736634,4254,310,0,VideoPacket
1734078062742327,4255,402,0,FECPacket
1734078062786853,4256,402,0,FECPacket
1734078062787059,4257,712,0,VideoPacket
1734078062819575,4258,637,0,VideoPacket
1734078062899806,4259,754,0,FECPacket
1734078062947811,4260,754,0,FECPacket
1734078062995306,4261,180,0,VideoPacket
1734078062995545,4262,171,0,VideoPacket
1734078062995641,4263,137,0,VideoPacket
1734078062995726,4264,206,0,FECPacket
1734078063050755,4265,206,0,FECPacket
1734078063050990,4266,156,0,VideoPacket
1734078063056959,4267,182,0,FECPacket
1734078063057100,4268,179,0,FECPacket
1734078063071159,4269,133,0,VideoPacket
1734078063112420,4270,120,0,VideoPacket
1734078063118822,4271,159,0,FECPacket
1734078063119028,4272,159,0,FECPacket
1734078063153652,4273,112,0,VideoPacket
1734078063194652,4274,197,0,VideoPacket
1734078063200861,4275,239,0,FECPacket
1734078063200993,4276,138,0,FECPacket
1734078063237380,4277,155,0,VideoPacket
1734078063278455,4278,177,0,VideoPacket
1734078063284699,4279,203,0,FECPacket
1734078063284863,4280,181,0,FECPacket
1734078063320582,4281,228,0,VideoPacket
1734078063361226,4282,218,0,VideoPacket
1734078063367472,4283,254,0,FECPacket
1734078063367642,4284,254,0,FECPacket
1734078063403931,4285,225,0,VideoPacket
1734078063445833,4286,186,0,VideoPacket
1734078063451944,4287,267,0,FECPacket
1734078063452174,4288,267,0,FECPacket
1734078063487108,4289,213,0,VideoPacket
1734078063528336,4290,206,0,VideoPacket
1734078063535466,4291,239,0,FECPacket
1734078063535708,4292,239,0,FECPacket
1734078063573378,4293,1080,0,VideoPacket
1734078063613477,4294,141,0,VideoPacket
1734078063660186,4295,1106,0,FECPacket
1734078063727990,4296,1106,0,FECPacket
1734078063797978,4297,602,0,VideoPacket
1734078063798208,4298,502,0,VideoPacket
1734078063867902,4299,837,1,VideoPacket
1734078063922642,4300,838,1,VideoPacket
1734078063974429,4301,822,1,VideoPacket
1734078064027156,4302,449,0,VideoPacket
1734078064027282,4303,361,0,VideoPacket
1734078064082100,4304,300,0,VideoPacket
1734078064082351,4305,320,0,VideoPacket
1734078064124082,23796,824,0,Retransmission:4301
1734078064180447,4306,303,0,VideoPacket
1734078064180672,4307,864,1,FECPacket
1734078064252763,4308,864,1,FECPacket
1734078064308988,4309,280,0,VideoPacket
1734078064309163,4310,316,0,VideoPacket
1734078064350477,4311,329,0,VideoPacket
1734078064350717,4312,347,0,VideoPacket
1734078064395757,4313,413,0,VideoPacket
1734078064395984,4314,475,0,FECPacket
1734078064456954,4315,449,0,VideoPacket
1734078064457194,4316,367,0,VideoPacket
1734078064509830,4317,455,0,FECPacket
1734078064510020,4318,275,0,VideoPacket
1734078064561093,4319,306,0,VideoPacket
1734078064561300,4320,290,0,VideoPacket
1734078064603281,4321,475,0,FECPacket
1734078064603588,4322,239,0,VideoPacket
1734078064654786,4323,189,0,VideoPacket
1734078064655039,4324,404,0,VideoPacket
1734078064691487,4325,453,0,VideoPacket
1734078064699382,23797,277,0,Retransmission:4318
1734078064733472,4326,346,0,VideoPacket
1734078064795111,23798,241,0,Retransmission:4322
1734078064816204,4327,327,0,VideoPacket
1734078064880070,23799,348,0,Retransmission:4326
1734078064901013,4328,150,0,VideoPacket
1734078064942861,4329,102,0,VideoPacket
1734078064983537,4330,134,0,VideoPacket
1734078065024860,4331,126,0,VideoPacket
1734078065066727,4332,115,0,VideoPacket
1734078065111720,4333,153,0,VideoPacket
1734078065151836,4334,147,0,VideoPacket
1734078065192336,4335,211,0,VideoPacket
1734078065233815,4336,238,0,VideoPacket
1734078065275226,4337,187,0,VideoPacket
1734078065317789,4338,191,0,VideoPacket
1734078065322880,4339,217,0,FECPacket
1734078065358400,4340,159,0,VideoPacket
1734078065400782,4341,171,0,VideoPacket
1734078065406726,4342,197,0,FECPacket
1734078065421120,23800,193,0,Retransmission:4338
1734078065442389,4343,209,0,VideoPacket
1734078065473117,23801,173,0,Retransmission:4341
1734078065484222,4344,163,0,VideoPacket
1734078065490084,4345,251,0,FECPacket
1734078065525682,4346,169,0,VideoPacket
1734078065567230,4347,224,0,VideoPacket
1734078065573192,4348,250,0,FECPacket
1734078065609172,4349,246,0,VideoPacket
1734078065655137,4350,368,0,VideoPacket
1734078065660710,4351,410,0,FECPacket
1734078065692627,4352,213,0,VideoPacket
1734078065736515,4353,203,0,VideoPacket
1734078065775936,4354,204,0,VideoPacket
1734078065817847,4355,200,0,VideoPacket
1734078065859906,4356,215,0,VideoPacket
1734078065901132,4357,201,0,VideoPacket
1734078065942324,4358,182,0,VideoPacket
1734078065985441,4359,194,0,VideoPacket
1734078066026634,4360,212,0,VideoPacket
1734078066068558,4361,273,0,VideoPacket
1734078066109721,4362,262,0,VideoPacket
1734078066132024,23802,214,0,Retransmission:4360
1734078066152441,4363,388,0,VideoPacket
1734078066193342,4364,274,0,VideoPacket
1734078066235662,4365,222,0,VideoPacket
1734078066276585,4366,248,0,VideoPacket
1734078066329678,4367,212,0,VideoPacket
1734078066359638,4368,228,0,VideoPacket
1734078066402553,4369,245,0,VideoPacket
1734078066443479,4370,258,0,VideoPacket
1734078066485451,4371,294,0,VideoPacket
1734078066526284,4372,300,0,VideoPacket
1734078066568381,4373,292,0,VideoPacket
1734078066610476,4374,294,0,VideoPacket
1734078066653867,4375,244,0,VideoPacket
1734078066693935,4376,275,0,VideoPacket
1734078066737400,4377,318,0,VideoPacket
1734078066777529,4378,227,0,VideoPacket
1734078066819531,4379,275,0,VideoPacket
1734078066841248,23803,320,0,Retransmission:4377
1734078066860600,4380,246,0,VideoPacket
1734078066903351,4381,333,0,VideoPacket
1734078066944734,4382,242,0,VideoPacket
1734078066985913,4383,380,0,VideoPacket
1734078067027837,4384,430,0,VideoPacket
1734078067069688,4385,203,0,VideoPacket
1734078067110789,4386,231,0,VideoPacket
1734078067152669,4387,279,0,VideoPacket
1734078067194111,4388,289,0,VideoPacket
1734078067236723,4389,245,0,VideoPacket
1734078067278470,4390,276,0,VideoPacket
1734078067320145,4391,262,0,VideoPacket
1734078067362072,4392,296,0,VideoPacket
1734078067403252,4393,365,0,VideoPacket
1734078067444401,4394,283,0,VideoPacket
1734078067486036,4395,300,0,VideoPacket
1734078067527446,4396,309,0,VideoPacket
1734078067569611,4397,309,0,VideoPacket
1734078067611542,4398,273,0,VideoPacket
1734078067652543,4399,252,0,VideoPacket
1734078067695311,4400,311,0,VideoPacket
1734078067714843,23804,311,0,Retransmission:4396
1734078067736645,4401,554,0,VideoPacket
1734078067778082,4402,375,0,VideoPacket
1734078067820608,4403,361,0,VideoPacket
1734078067861448,4404,418,0,VideoPacket
1734078067904671,4405,367,0,VideoPacket
1734078067924841,23805,377,0,Retransmission:4402
1734078067925016,23806,363,0,Retransmission:4403
1734078067945290,4406,327,0,VideoPacket
1734078067986525,4407,427,0,VideoPacket
1734078068028339,4408,285,0,VideoPacket
1734078068070424,4409,355,0,VideoPacket
1734078068111638,4410,320,0,VideoPacket
1734078068153230,4411,284,0,VideoPacket
1734078068194641,4412,314,0,VideoPacket
1734078068237909,4413,899,0,VideoPacket
1734078068278465,4414,402,0,VideoPacket
1734078068320533,4415,879,0,VideoPacket
1734078068362097,4416,119,0,VideoPacket
1734078068403526,4417,334,0,VideoPacket
1734078068446480,4418,570,0,VideoPacket
1734078068454087,23807,404,0,Retransmission:4414
1734078068488172,4419,290,0,VideoPacket
1734078068533709,4420,391,0,VideoPacket
1734078068571647,4421,321,0,VideoPacket
1734078068613089,4422,511,0,VideoPacket
1734078068654492,4423,479,0,VideoPacket
1734078068695187,4424,555,0,VideoPacket
1734078068739372,4425,507,0,VideoPacket
1734078068778761,4426,398,0,VideoPacket
1734078068821021,4427,449,0,VideoPacket
1734078068862475,4428,512,0,VideoPacket
1734078068904003,4429,491,0,VideoPacket
1734078068945689,4430,460,0,VideoPacket
1734078068987847,4431,475,0,VideoPacket
1734078069029109,4432,380,0,VideoPacket
1734078069071571,4433,581,0,VideoPacket
1734078069113652,4434,469,0,VideoPacket
1734078069155350,4435,628,0,VideoPacket
1734078069196406,4436,535,0,VideoPacket
1734078069238989,4437,551,0,VideoPacket
1734078069323441,4438,909,0,VideoPacket
1734078069377114,4439,910,0,VideoPacket
1734078069430780,4440,548,0,VideoPacket
1734078069431029,4441,269,0,VideoPacket
1734078069447415,4442,638,0,VideoPacket
1734078069488254,4443,391,0,VideoPacket
1734078069530688,4444,539,0,VideoPacket
1734078069572594,4445,393,0,VideoPacket
1734078069595004,23808,393,0,Retransmission:4443
1734078069614169,4446,575,0,VideoPacket
1734078069654856,4447,254,0,VideoPacket
1734078069697514,4448,739,0,VideoPacket
1734078069738040,4449,310,0,VideoPacket
1734078069753806,23809,395,0,Retransmission:4445
1734078069779801,4450,708,0,VideoPacket
1734078069822699,4451,568,0,VideoPacket
1734078069864656,4452,445,0,VideoPacket
1734078069905476,4453,452,0,VideoPacket
1734078069948046,4454,689,0,VideoPacket
1734078069989428,4455,324,0,VideoPacket
1734078070034820,4456,287,0,VideoPacket
1734078070039587,4457,715,0,FECPacket
1734078070074620,4458,940,0,VideoPacket
1734078070114409,4459,708,0,VideoPacket
1734078070185009,23810,942,0,Retransmission:4458
1734078070235651,4460,709,0,VideoPacket
1734078070235878,4461,111,0,VideoPacket
1734078070282683,4462,225,0,VideoPacket
1734078070282943,4463,690,0,VideoPacket
1734078070334394,4464,628,0,VideoPacket
1734078070334554,4465,257,0,VideoPacket
1734078070365837,4466,492,0,VideoPacket
1734078070405194,4467,401,0,VideoPacket
1734078070447627,4468,424,0,VideoPacket
1734078070488833,4469,610,0,VideoPacket
1734078070531235,4470,469,0,VideoPacket
1734078070574344,4471,450,0,VideoPacket
1734078070614345,4472,768,0,VideoPacket
1734078070656242,4473,503,0,VideoPacket
1734078070698210,4474,330,0,VideoPacket
1734078070740303,4475,941,0,VideoPacket
1734078070782465,4476,415,0,VideoPacket
1734078070823133,4477,450,0,VideoPacket
1734078070864936,4478,131,0,VideoPacket
1734078070869659,4479,476,0,FECPacket
1734078070905805,4480,159,0,VideoPacket
1734078070948131,4481,398,0,VideoPacket
1734078070989561,4482,486,0,VideoPacket
1734078070995134,4483,512,0,FECPacket
1734078071032339,4484,1064,0,VideoPacket
1734078071094745,4485,1065,0,VideoPacket
1734078071144839,4486,264,0,VideoPacket
1734078071145035,4487,624,0,VideoPacket
1734078071192410,23811,1066,0,Retransmission:4484
1734078071244011,4488,1091,0,FECPacket
1734078071297848,4489,692,0,VideoPacket
1734078071298053,4490,238,0,VideoPacket
1734078071343869,23812,626,0,Retransmission:4487
1734078071344099,4491,451,0,VideoPacket
1734078071401522,4492,415,0,VideoPacket
1734078071401745,4493,718,0,FECPacket
1734078071453018,4494,363,0,VideoPacket
1734078071453169,4495,388,0,VideoPacket
1734078071453242,4496,310,0,VideoPacket
1734078071508200,4497,367,0,VideoPacket
1734078071508416,4498,477,0,FECPacket
1734078071551065,4499,298,0,VideoPacket
1734078071551258,4500,414,0,FECPacket
1734078071551330,4501,586,0,VideoPacket
1734078071576647,4502,321,0,VideoPacket
1734078071631457,23813,369,0,Retransmission:4497
1734078071631639,4503,612,0,FECPacket
1734078071679830,4504,968,0,VideoPacket
1734078071723741,4505,487,0,VideoPacket
1734078071723978,4506,262,0,VideoPacket
1734078071728288,4507,994,0,FECPacket
1734078071807780,4508,228,0,VideoPacket
1734078071807954,4509,237,0,VideoPacket
1734078071824173,4510,1018,0,VideoPacket
1734078071879688,4511,1044,0,FECPacket
1734078071926882,23814,230,0,Retransmission:4508
1734078071926999,23815,239,0,Retransmission:4509
1734078071927063,4512,158,0,VideoPacket
1734078071927149,4513,384,0,VideoPacket
1734078071949842,4514,545,0,VideoPacket
1734078072004947,4515,571,0,FECPacket
1734078072005183,4516,476,0,VideoPacket
1734078072033721,4517,451,0,VideoPacket
1734078072073977,4518,363,0,VideoPacket
1734078072078670,4519,502,0,FECPacket
1734078072116548,4520,546,0,VideoPacket
1734078072136015,23816,453,0,Retransmission:4517
1734078072157263,4521,357,0,VideoPacket
1734078072200018,4522,523,0,VideoPacket
1734078072202490,4523,588,0,FECPacket
1734078072219109,23817,548,0,Retransmission:4520
1734078072241293,4524,303,0,VideoPacket
1734078072283450,4525,492,0,VideoPacket
1734078072324334,4526,508,0,VideoPacket
1734078072327976,4527,550,0,FECPacket
1734078072367024,4528,427,0,VideoPacket
1734078072408781,4529,347,0,VideoPacket
1734078072450008,4530,131,0,VideoPacket
1734078072452968,4531,453,0,FECPacket
1734078072494400,4532,243,0,VideoPacket
1734078072532853,4533,406,0,VideoPacket
1734078072537295,23818,349,0,Retransmission:4529
1734078072537482,23819,133,0,Retransmission:4530
1734078072574777,4534,202,0,VideoPacket
1734078072580590,4535,448,0,FECPacket
1734078072617133,4536,246,0,VideoPacket
1734078072658085,4537,245,0,VideoPacket
1734078072699838,4538,806,0,VideoPacket
1734078072701319,4539,832,0,FECPacket
1734078072741656,4540,392,0,VideoPacket
1734078072783853,4541,860,0,VideoPacket
1734078072824818,4542,545,0,VideoPacket
1734078072830623,4543,886,0,FECPacket
1734078072867445,4544,297,0,VideoPacket
1734078072908165,4545,369,0,VideoPacket
1734078072950973,4546,469,0,VideoPacket
1734078072956361,4547,511,0,FECPacket
1734078072991851,4548,395,0,VideoPacket
1734078073014810,23820,371,0,Retransmission:4545
1734078073034580,4549,824,0,VideoPacket
1734078073075034,4550,434,0,VideoPacket
1734078073075387,4551,850,0,FECPacket
1734078073119158,4552,294,0,VideoPacket
1734078073158651,4553,694,0,VideoPacket
1734078073200837,4554,421,0,VideoPacket
1734078073207103,4555,736,0,FECPacket
1734078073243061,4556,379,0,VideoPacket
1734078073284307,4557,878,0,VideoPacket
1734078073325635,4558,368,0,VideoPacket
1734078073331736,4559,904,0,FECPacket
1734078073389896,23821,381,0,Retransmission:4556
1734078073390103,23822,880,0,Retransmission:4557
1734078073409437,4560,1036,0,VideoPacket
1734078073489343,4561,1021,0,VideoPacket
1734078073533537,4562,470,0,VideoPacket
1734078073533767,4563,251,0,VideoPacket
1734078073533836,4564,1063,0,FECPacket
1734078073609902,23823,381,0,Retransmission:4556
1734078073610115,4565,301,0,VideoPacket
1734078073610210,4566,341,0,VideoPacket
1734078073657049,4567,367,0,FECPacket
1734078073657237,4568,391,0,VideoPacket
1734078073659047,4569,353,0,VideoPacket
1734078073701879,4570,309,0,VideoPacket
1734078073707865,4571,433,0,FECPacket
1734078073743055,4572,376,0,VideoPacket
1734078073783939,4573,302,0,VideoPacket
1734078073826182,4574,370,0,VideoPacket
1734078073826416,4575,412,0,FECPacket
1734078073867699,4576,266,0,VideoPacket
1734078073909315,4577,569,0,VideoPacket
1734078073951353,4578,416,0,VideoPacket
1734078073958092,4579,595,0,FECPacket
1734078073992628,4580,478,0,VideoPacket
1734078074035358,4581,324,0,VideoPacket
1734078074075582,4582,292,0,VideoPacket
1734078074081389,4583,504,0,FECPacket
1734078074097635,23824,480,0,Retransmission:4580
1734078074119677,4584,263,0,VideoPacket
1734078074159583,4585,428,0,VideoPacket
1734078074159901,23825,294,0,Retransmission:4582
1734078074202864,4586,203,0,VideoPacket
1734078074203056,4587,454,0,FECPacket
1734078074242604,4588,602,0,VideoPacket
1734078074284516,4589,394,0,VideoPacket
1734078074326355,4590,317,0,VideoPacket
1734078074326590,4591,644,0,FECPacket
1734078074368759,4592,522,0,VideoPacket
1734078074409890,4593,398,0,VideoPacket
1734078074451794,4594,626,0,VideoPacket
1734078074452102,4595,668,0,FECPacket
1734078074492882,4596,398,0,VideoPacket
1734078074534998,4597,526,0,VideoPacket
1734078074576588,4598,317,0,VideoPacket
1734078074578877,4599,552,0,FECPacket
1734078074620333,4600,716,0,VideoPacket
1734078074620561,4601,717,0,VideoPacket
1734078074660525,4602,154,0,VideoPacket
1734078074665573,4603,743,0,FECPacket
1734078074703308,4604,685,0,VideoPacket
1734078074744021,4605,341,0,VideoPacket
1734078074788427,4606,914,0,VideoPacket
1734078074794298,4607,940,0,FECPacket
1734078074827726,4608,317,0,VideoPacket
1734078074869187,4609,737,0,VideoPacket
1734078074910489,4610,204,0,VideoPacket
1734078074915961,4611,779,0,FECPacket
1734078074953868,4612,705,0,VideoPacket
1734078074993882,4613,176,0,VideoPacket
1734078075036121,4614,197,0,VideoPacket
1734078075040325,4615,731,0,FECPacket
1734078075077465,4616,1057,0,VideoPacket
1734078075121207,4617,276,0,VideoPacket
1734078075162799,4618,437,0,VideoPacket
1734078075169217,4619,1099,0,FECPacket
1734078075202527,4620,418,0,VideoPacket
1734078075244684,4621,309,0,VideoPacket
1734078075286342,4622,309,0,VideoPacket
1734078075290793,4623,444,0,FECPacket
1734078075329518,4624,242,0,VideoPacket
1734078075371707,4625,224,0,VideoPacket
1734078075411944,4626,304,0,VideoPacket
1734078075417420,4627,330,0,FECPacket
1734078075453411,4628,363,0,VideoPacket
1734078075494229,4629,341,0,VideoPacket
1734078075535675,4630,281,0,VideoPacket
1734078075537778,4631,389,0,FECPacket
1734078075559076,23826,365,0,Retransmission:4628
1734078075577442,4632,564,0,VideoPacket
1734078075619676,4633,585,0,VideoPacket
1734078075661546,4634,570,0,VideoPacket
1734078075664199,4635,611,0,FECPacket
1734078075703184,4636,468,0,VideoPacket
1734078075728221,23827,572,0,Retransmission:4634
1734078075745063,4637,667,0,VideoPacket
1734078075745314,4638,668,0,VideoPacket
1734078075786755,4639,240,0,VideoPacket
1734078075792658,4640,694,0,FECPacket
1734078075827459,4641,157,0,VideoPacket
1734078075870454,4642,226,0,VideoPacket
1734078075911272,4643,223,0,VideoPacket
1734078075912938,4644,265,0,FECPacket
