timestamp,packetLost,packetsReceived,bytesReceived,retransmittedPacketsReceived,retransmittedBytesReceived,jitterBufferDelay,framesReceived,frameWidth,frameHeight,framesPerSecond,framesDecoded,keyFramesDecoded,framesDropped,totalInterFrameDelay,totalSquaredInterFrameDelay,freezeCount,totalFreezesDuration
1734078086432061,106,1042,647763,85,49039,168.111,658,480,270,27,658,3,0,30.296,4.06408,6,3.247
1734078087432460,110,1082,672337,88,50905,170.725,682,480,270,24,682,3,0,31.298,4.10765,6,3.247
1734078088432990,113,1115,690085,91,52306,174.027,706,480,270,24,706,3,0,32.29,4.14867,6,3.247
1734078089433222,117,1155,715390,93,52809,177.246,730,480,270,24,730,3,0,33.285,4.19005,6,3.247
1734078090433500,123,1202,753640,97,54669,180.06,753,480,270,23,753,3,0,34.263,4.23737,6,3.247
1734078091433453,126,1247,790011,100,57460,180.856,777,480,270,24,777,3,0,35.319,4.3426,6,3.247
1734078092433555,130,1282,816492,101,58300,182.675,793,480,270,16,793,3,0,36.309,4.53211,8,3.814
1734078093433574,133,1304,829733,104,60486,185.314,806,480,270,13,806,3,0,37.306,4.61282,8,3.814
1734078094436351,133,1316,835317,104,60486,187.185,812,480,270,6,812,3,0,38.229,4.77732,9,4.063
1734078095433984,134,1333,844506,104,60486,191.247,826,480,270,14,826,3,0,39.258,4.86619,9,4.063
1734078096434542,136,1369,853796,106,60958,197.159,846,480,270,20,846,3,0,40.292,4.94029,9,4.063
1734078097436071,139,1401,864785,107,61168,204.519,870,480,270,24,870,3,0,41.285,4.98141,9,4.063
1734078098435942,140,1428,881328,109,62251,209.058,889,480,270,18,889,3,0,42.153,5.02375,9,4.063
1734078099436389,143,1467,894821,111,62928,214.922,910,480,270,21,910,3,0,43.294,5.13596,10,4.332
1734078100438467,145,1499,908153,112,63285,221.871,934,480,270,24,934,3,0,44.29,5.17732,10,4.332
1734078101438587,149,1531,921200,114,64626,228.345,958,480,270,24,958,3,0,45.289,5.21896,10,4.332
1734078102438812,153,1562,936067,116,65876,235.14,982,480,270,24,982,3,0,46.288,5.26057,10,4.332
1734078103440337,156,1595,953667,119,68018,241.992,1007,480,270,24,1007,3,0,47.326,5.30382,10,4.332
1734078104440691,160,1632,975058,120,68165,247.289,1029,480,270,22,1029,3,0,48.289,5.3478,10,4.332
1734078105440999,166,1669,994450,124,70060,251.434,1049,480,270,20,1049,3,0,49.293,5.40722,10,4.332
1734078106441767,171,1701,1010873,126,70779,258.123,1073,480,270,24,1073,3,0,50.291,5.44881,10,4.332
1734078107442569,176,1734,1028483,128,71889,264.782,1097,480,270,24,1097,3,0,51.29,5.49082,10,4.332
1734078108442958,178,1759,1038320,130,72675,271.527,1122,480,270,25,1122,3,0,52.33,5.53419,10,4.332
1734078109443514,184,1787,1051220,134,74527,277.03,1144,480,270,22,1144,3,0,53.291,5.57801,10,4.332
1734078110443934,185,1819,1066096,135,74799,283.735,1169,480,270,24,1169,3,0,54.331,5.62133,10,4.332
1734078111444123,187,1838,1080578,136,75242,287.283,1184,480,270,15,1184,3,0,55.015,5.65423,10,4.332
1734078112444250,189,1851,1091077,139,77838,289.084,1190,480,270,6,1190,3,0,56.296,6.12826,12,5.201
1734078113444949,192,1863,1102775,139,77838,290.328,1195,480,270,5,1195,3,0,57.052,6.27163,13,5.493
1734078114445015,194,1871,1109877,139,77838,290.994,1198,480,270,3,1198,3,0,58.302,6.80314,15,6.366
1734078115447357,194,1881,1119179,139,77838,291.243,1200,480,270,2,1200,3,0,59.003,7.08502,16,6.851
1734078116449525,199,1921,1141327,142,79527,291.407,1219,320,180,19,1219,4,0,60.324,7.44723,17,7.399
1734078117452805,205,1969,1166713,144,80790,292.542,1244,320,180,25,1244,4,0,61.337,7.49216,17,7.399
1734078118453956,207,2003,1186265,146,81694,294.148,1267,320,180,23,1267,4,0,62.308,7.53358,17,7.399
1734078119454777,208,2045,1212876,147,82600,296.28,1291,320,180,24,1291,4,0,63.328,7.57704,17,7.399
1734078120454952,218,2091,1243263,153,84940,298.187,1314,320,180,23,1314,4,0,64.318,7.62497,17,7.399
1734078121455664,226,2142,1275972,159,88094,300.762,1338,320,180,24,1338,4,0,65.32,7.66778,17,7.399
1734078122455655,230,2193,1309098,162,89677,304.084,1362,320,180,24,1362,4,0,66.333,7.7106,17,7.399
1734078123455798,237,2237,1339693,167,92943,307.341,1385,320,180,23,1385,4,0,67.308,7.75209,17,7.399
1734078124455899,244,2283,1370049,169,94041,311.201,1409,320,180,24,1409,4,0,68.324,7.79512,17,7.399
1734078125456767,249,2322,1401204,173,97012,314.803,1430,320,180,21,1430,4,0,69.316,7.89709,18,7.666
1734078126456728,252,2356,1429774,174,98084,314.99,1448,320,180,18,1448,4,0,70.324,8.00367,19,7.898
1734078127457436,259,2379,1443199,178,100147,317.419,1461,320,180,13,1461,4,0,71.303,8.08174,19,7.898
1734078128462360,259,2399,1454394,178,100147,321.245,1473,320,180,12,1473,4,0,72.301,8.16484,19,7.898
1734078129465683,262,2429,1464915,178,100147,327.474,1493,320,180,20,1493,4,0,73.339,8.22448,19,7.898
1734078130466187,267,2459,1474520,180,100983,334.686,1517,320,180,24,1517,4,0,74.334,8.26575,19,7.898
1734078131468281,271,2493,1493614,183,102453,341.428,1541,320,180,24,1541,4,0,75.336,8.30791,19,7.898
1734078132475024,276,2530,1514135,188,104501,343.855,1568,320,180,27,1568,4,0,76.325,8.41375,20,8.137
1734078133475577,280,2562,1531349,190,105250,347.616,1593,320,180,24,1593,4,0,77.363,8.45697,20,8.137
1734078134480972,285,2593,1547671,194,107436,351.234,1617,320,180,24,1617,4,0,78.359,8.49833,20,8.137
1734078135485704,289,2627,1567148,197,109065,354.889,1641,320,180,24,1641,4,0,79.362,8.54041,20,8.137
1734078136488033,291,2660,1586643,199,110059,358.642,1665,320,180,24,1665,4,0,80.361,8.58208,20,8.137
1734078137491568,292,2697,1611951,199,110059,362.317,1689,320,180,24,1689,4,0,81.354,8.62328,20,8.137
1734078138494781,294,2733,1638648,200,110672,365.937,1713,320,180,24,1713,4,0,82.353,8.66489,20,8.137
1734078139495107,301,2771,1666647,204,113311,369.296,1737,320,180,24,1737,4,0,83.351,8.70853,20,8.137
1734078140497084,304,2809,1699354,206,115458,372.065,1761,320,180,24,1761,4,0,84.386,8.77171,20,8.137
1734078141500844,309,2849,1737164,210,118473,373.416,1785,320,180,24,1785,4,0,85.359,8.82839,20,8.137
1734078142501542,312,2888,1771100,212,120403,376.772,1809,320,180,24,1809,4,0,86.356,8.86985,20,8.137
1734078143501672,317,2925,1803863,214,122009,379.656,1833,320,180,24,1833,4,0,87.355,8.91447,20,8.137
1734078144504894,320,2963,1829544,217,123731,381.246,1855,320,180,22,1855,4,0,88.355,8.97669,20,8.137
1734078145505226,323,2995,1850221,220,125510,383.353,1879,320,180,24,1879,4,0,89.368,9.02073,20,8.137
1734078146505657,329,3032,1870352,223,127773,385.254,1903,320,180,24,1903,4,0,90.381,9.16943,22,8.638
1734078147506466,333,3069,1892377,224,128137,388.946,1927,320,180,24,1927,4,0,91.386,9.21279,22,8.638
1734078148506786,335,3102,1908017,227,129333,395.033,1951,320,180,24,1951,4,0,92.385,9.25444,22,8.638
1734078149507529,338,3132,1926141,228,129845,400.832,1975,320,180,24,1975,4,0,93.379,9.29587,22,8.638
1734078150507611,342,3165,1947261,231,131845,406.537,1999,320,180,24,1999,4,0,94.376,9.33732,22,8.638
1734078151509664,349,3200,1968957,236,134568,412.037,2023,320,180,24,2023,4,0,95.376,9.37904,22,8.638
1734078152509579,353,3238,1994313,240,137250,417.305,2047,320,180,24,2047,4,0,96.372,9.42041,22,8.638
1734078153510289,357,3275,2018612,243,139116,422.94,2071,320,180,24,2071,4,0,97.37,9.46207,22,8.638
1734078154510430,358,3306,2044405,243,139116,428.52,2095,320,180,24,2095,4,0,98.369,9.50368,22,8.638
1734078155510868,360,3348,2070655,244,139715,433.695,2119,320,180,24,2119,4,0,99.37,9.54553,22,8.638
1734078156511172,362,3390,2099580,245,140641,439.252,2143,320,180,24,2143,4,0,100.369,9.58716,22,8.638
1734078157511786,367,3425,2126662,248,143273,444.115,2166,320,180,23,2166,4,0,101.369,9.63346,22,8.638
1734078158514623,368,3469,2157528,248,143273,449.844,2190,320,180,24,2190,4,0,102.389,9.67726,22,8.638
1734078159515596,372,3515,2194035,250,145395,454.755,2213,320,180,23,2213,4,0,103.379,9.71994,22,8.638
1734078160516090,376,3555,2220335,252,146694,460.742,2237,320,180,24,2237,4,0,104.386,9.76242,22,8.638
1734078161516578,383,3603,2257690,258,151219,466.641,2261,320,180,24,2261,4,0,105.387,9.80422,22,8.638
1734078162517312,386,3637,2282242,259,151987,473.45,2285,320,180,24,2285,4,0,106.389,9.84609,22,8.638
1734078163517513,389,3671,2302467,261,152866,480.32,2309,320,180,24,2309,4,0,107.388,9.88769,22,8.638
1734078164517883,394,3711,2333338,263,154264,486.961,2333,320,180,24,2333,4,0,108.384,9.92923,22,8.638
1734078165517594,399,3751,2368182,264,155371,488.289,2345,320,180,12,2345,4,0,109.333,10.193,23,9.121
1734078166517618,401,3784,2395531,272,161743,491.28,2367,320,180,22,2367,4,0,110.306,10.3014,23,9.121
1734078167518018,407,3807,2413030,278,166040,492.305,2378,320,180,11,2378,4,0,110.991,10.4072,24,9.353
1734078168518685,407,3814,2417890,278,166040,493.625,2382,320,180,4,2382,4,0,112.218,10.8403,27,10.412
1734078169520184,410,3828,2428283,279,166618,494.674,2386,320,180,4,2386,4,0,113.403,11.3352,28,11.034
1734078170520911,411,3847,2443966,279,166618,495.956,2393,320,180,7,2393,4,0,114.342,11.4655,28,11.034
1734078171520985,413,3866,2459167,280,167574,496.472,2398,320,180,5,2398,4,0,115.253,11.7008,28,11.034
1734078172521239,416,3887,2475955,282,169235,497.037,2408,320,180,10,2408,4,0,116.38,11.9125,28,11.034
1734078173521176,418,3904,2488685,282,169235,497.33,2413,320,180,5,2413,4,0,117.126,12.0284,28,11.034
1734078174521242,420,3923,2503749,283,169982,497.838,2422,320,180,9,2422,4,0,118.343,12.2446,28,11.034
1734078175522025,421,3955,2519679,283,169982,498.904,2438,320,180,16,2438,4,0,119.396,12.3315,28,11.034
1734078176522831,422,3991,2533069,285,170766,500.821,2461,320,180,23,2461,4,0,120.372,12.3729,28,11.034
1734078177523404,425,4014,2543883,287,171653,502.374,2479,320,180,17,2479,4,0,121.135,12.4053,28,11.034
