timestamp,packetsSent,bytesSent,retransmittedPacketsSent,retransmittedBytesSent,targetBitrate,framesEncoded,keyFramesEncoded,frameWidth,frameHeight,framesPerSecond,framesSent,totalPacketSendDelay,nackCount
1734078155510868,3772,2512603,277,179940,225503,2180,3,480,270,24,2180,57.3909,355
1734078156511172,3820,2548954,277,179940,249213,2204,3,480,270,24,2204,57.3972,355
1734078157511786,3863,2584175,280,181667,132545,2228,3,480,270,24,2228,57.8139,358
1734078158514623,3895,2609757,281,182233,135016,2251,3,480,270,23,2251,64.0235,359
1734078159515596,3941,2635751,283,182982,138353,2275,3,480,270,24,2275,71.2573,361
1734078160516090,3978,2658225,284,183320,136705,2295,3,480,270,20,2295,73.2891,362
1734078161516578,4013,2672482,287,184723,135551,2319,3,480,270,24,2319,73.2892,365
1734078162517312,4047,2691939,289,185841,133652,2342,3,480,270,23,2342,73.3304,367
1734078163517513,4084,2713039,291,186719,139173,2366,3,480,270,24,2366,73.4296,370
1734078164517883,4119,2733673,292,187228,157164,2390,3,480,270,24,2390,73.5109,371
1734078165517594,4156,2756999,292,187228,182344,2414,3,480,270,24,2414,73.6425,371
1734078166517618,4192,2780920,298,192043,155336,2434,3,480,270,20,2434,73.8367,385
1734078167518018,4226,2799579,300,193051,172483,2458,3,480,270,24,2458,73.8368,388
1734078168518685,4274,2827336,305,196482,181712,2482,3,480,270,24,2482,75.3188,393
1734078169520184,4314,2861579,308,198373,192623,2506,3,480,270,24,2506,75.4694,398
1734078170520911,4361,2899321,311,200106,201923,2530,3,480,270,24,2530,75.7884,401
1734078171520985,4402,2933433,314,202587,216717,2554,3,480,270,24,2554,76.1622,405
1734078172521239,4447,2977147,320,208525,213352,2562,3,480,270,8,2562,80.0435,414
1734078173521176,4487,3015797,321,209541,172939,2567,3,480,270,5,2567,81.6845,417
1734078174521242,4536,3037817,326,211652,177029,2589,3,480,270,22,2589,81.7518,421
1734078175522025,4570,3054692,326,211652,210023,2613,3,480,270,24,2613,81.7519,422
1734078176522831,4611,3081970,334,216846,187567,2637,3,480,270,24,2637,81.752,428
1734078177523404,4648,3109609,335,217643,226734,2661,3,480,270,24,2661,81.8335,429
