timestamp,packetsSent,bytesSent,retransmittedPacketsSent,retransmittedBytesSent,targetBitrate,framesEncoded,keyFramesEncoded,frameWidth,frameHeight,framesPerSecond,framesSent,totalPacketSendDelay,nackCount
1734078166528412,4234,2679398,303,182574,97443,2377,4,320,180,12,2377,130.483,435
1734078167528480,4256,2696122,309,186871,98548,2380,4,320,180,3,2380,134.709,439
1734078168528627,4263,2700982,309,186871,98548,2382,4,320,180,2,2382,134.769,439
1734078169529029,4280,2713973,310,187449,83454,2388,4,320,180,6,2388,134.913,441
1734078170529421,4300,2730557,310,187449,93143,2393,4,320,180,5,2393,135.066,442
1734078171529543,4323,2748832,311,188405,92796,2399,4,320,180,6,2399,135.682,444
1734078172529775,4345,2766960,313,190066,97449,2408,4,320,180,9,2408,135.746,446
1734078173530361,4366,2782919,313,190066,106547,2414,4,320,180,6,2414,135.752,449
1734078174530633,4387,2799560,314,190813,101540,2423,4,320,180,9,2423,135.767,451
1734078175531117,4421,2815475,315,191127,114835,2441,4,320,180,18,2441,135.855,452
1734078176531705,4457,2829252,316,191597,114835,2465,4,320,180,24,2465,135.855,453
