timestamp,seq_num,payload_size,is_key_frame,packet_type
1734078058579382,27073,430,0,VideoPacket
1734078058748034,27074,834,0,VideoPacket
1734078058748261,27075,834,0,VideoPacket
1734078058805245,9024,894,0,Retransmission:27025
1734078058805406,27076,818,0,VideoPacket
1734078058865190,9025,834,0,Retransmission:27027
1734078058865453,27077,860,0,FECPacket
1734078058922989,27078,911,0,VideoPacket
1734078058923160,27079,456,0,VideoPacket
1734078058998456,27080,235,0,VideoPacket
1734078059003846,27081,937,0,FECPacket
1734078059079296,27082,186,0,VideoPacket
1734078059163933,27083,760,0,VideoPacket
1734078059164121,27084,745,0,VideoPacket
1734078059240297,27085,787,0,FECPacket
1734078059247287,27086,230,0,VideoPacket
1734078059297302,9026,894,0,Retransmission:27025
1734078059341436,9027,769,0,Retransmission:27035
1734078059341669,27087,231,0,VideoPacket
1734078059413543,27088,269,0,VideoPacket
1734078059419757,27089,295,0,FECPacket
1734078059472998,9028,834,0,Retransmission:27027
1734078059497348,27090,362,0,VideoPacket
1734078059580403,27091,314,0,VideoPacket
1734078059663601,27092,351,0,VideoPacket
1734078059669837,27093,404,0,FECPacket
1734078059747454,27094,323,0,VideoPacket
1734078059799967,9029,894,0,Retransmission:27025
1734078059803305,9030,769,0,Retransmission:27035
1734078059881931,27095,419,0,VideoPacket
1734078059913674,27096,371,0,VideoPacket
1734078059915074,27097,445,0,FECPacket
1734078059986972,9031,834,0,Retransmission:27027
1734078059998299,27098,349,0,VideoPacket
1734078060081056,27099,313,0,VideoPacket
1734078060165168,27100,283,0,VideoPacket
1734078060170753,27101,391,0,FECPacket
1734078060181188,9032,703,0,Retransmission:27056
1734078060247851,27102,338,0,VideoPacket
1734078060331254,27103,339,0,VideoPacket
1734078060413909,27104,273,0,VideoPacket
1734078060418457,27105,380,0,FECPacket
1734078060498706,27106,232,0,VideoPacket
1734078060518857,9033,500,0,Retransmission:27069
1734078060582890,27107,100,0,VideoPacket
1734078060664824,27108,91,0,VideoPacket
1734078060666945,27109,274,0,FECPacket
1734078060749525,27110,108,0,VideoPacket
1734078060831966,27111,98,0,VideoPacket
1734078060868226,9034,271,0,Retransmission:27088
1734078060915179,27112,114,0,VideoPacket
1734078060921313,27113,150,0,FECPacket
1734078060998342,27114,110,0,VideoPacket
1734078061082858,27115,141,0,VideoPacket
1734078061165630,27116,181,0,VideoPacket
1734078061172061,27117,207,0,FECPacket
1734078061248776,27118,170,0,VideoPacket
1734078061332311,27119,193,0,VideoPacket
1734078061416023,27120,178,0,VideoPacket
1734078061416367,27121,219,0,FECPacket
1734078061499063,27122,233,0,VideoPacket
1734078061582357,27123,322,0,VideoPacket
1734078061606359,9035,172,0,Retransmission:27118
1734078061623752,27124,299,0,VideoPacket
1734078061629954,27125,348,0,FECPacket
1734078061665728,27126,298,0,VideoPacket
1734078061707864,27127,284,0,VideoPacket
1734078061749139,27128,326,0,VideoPacket
1734078061755466,27129,352,0,FECPacket
1734078061790812,27130,277,0,VideoPacket
1734078061832942,27131,255,0,VideoPacket
1734078061874490,27132,289,0,VideoPacket
1734078061880242,27133,315,0,FECPacket
1734078061915327,27134,241,0,VideoPacket
1734078061939269,9036,257,0,Retransmission:27131
1734078061969773,27135,209,0,VideoPacket
1734078061999958,27136,184,0,VideoPacket
1734078062004828,27137,283,0,FECPacket
1734078062041789,27138,251,0,VideoPacket
1734078062090489,27139,336,0,VideoPacket
1734078062124222,27140,289,0,VideoPacket
1734078062124426,27141,362,0,FECPacket
1734078062165956,27142,343,0,VideoPacket
1734078062209083,27143,537,0,VideoPacket
1734078062213768,27144,563,0,FECPacket
1734078062250076,27145,397,0,VideoPacket
1734078062291761,27146,398,0,VideoPacket
1734078062298183,27147,424,0,FECPacket
1734078062334350,27148,405,0,VideoPacket
1734078062354566,9037,399,0,Retransmission:27145
1734078062374279,27149,435,0,VideoPacket
1734078062376403,27150,461,0,FECPacket
1734078062417065,27151,308,0,VideoPacket
1734078062459776,27152,350,0,VideoPacket
1734078062464574,27153,376,0,FECPacket
1734078062499912,27154,370,0,VideoPacket
1734078062542118,27155,308,0,VideoPacket
1734078062548087,27156,396,0,FECPacket
1734078062584097,27157,372,0,VideoPacket
1734078062669125,27158,819,0,VideoPacket
1734078062669299,27159,819,0,VideoPacket
1734078062751237,27160,819,0,VideoPacket
1734078062751606,27161,746,0,VideoPacket
1734078062824945,27162,845,0,FECPacket
1734078062866202,27163,614,0,VideoPacket
1734078062866506,27164,598,0,VideoPacket
1734078062928467,27165,976,0,VideoPacket
1734078062973435,27166,624,0,VideoPacket
1734078062973686,27167,625,0,VideoPacket
1734078063035653,27168,772,0,FECPacket
1734078063036063,27169,564,0,VideoPacket
1734078063100046,27170,565,0,VideoPacket
1734078063100262,27171,845,0,VideoPacket
1734078063168898,27172,781,0,VideoPacket
1734078063169119,27173,1002,0,FECPacket
1734078063254589,27174,786,0,VideoPacket
1734078063254797,27175,825,0,VideoPacket
1734078063331590,27176,871,0,FECPacket
1734078063373095,27177,668,0,VideoPacket
1734078063373304,27178,638,0,VideoPacket
1734078063438853,27179,851,0,FECPacket
1734078063479113,27180,618,0,VideoPacket
1734078063479284,27181,611,0,VideoPacket
1734078063538201,27182,619,0,VideoPacket
1734078063538449,27183,612,0,VideoPacket
1734078063595009,27184,710,0,FECPacket
1734078063595257,27185,629,0,VideoPacket
1734078063658450,27186,653,0,FECPacket
1734078063658651,27187,598,0,VideoPacket
1734078063715118,27188,600,0,VideoPacket
1734078063715353,27189,655,0,FECPacket
1734078063771869,27190,601,0,VideoPacket
1734078063772111,27191,597,0,VideoPacket
1734078063826134,27192,642,0,FECPacket
1734078063826402,27193,589,0,VideoPacket
1734078063883927,27194,627,0,FECPacket
1734078063884121,27195,612,0,VideoPacket
1734078063938894,27196,587,0,VideoPacket
1734078063939119,27197,595,0,VideoPacket
1734078063994230,27198,654,0,FECPacket
1734078063994598,27199,594,0,VideoPacket
1734078064048948,27200,592,0,VideoPacket
1734078064049199,27201,593,0,VideoPacket
1734078064103704,27202,620,0,FECPacket
1734078064103979,27203,595,0,VideoPacket
1734078064156150,27204,635,0,FECPacket
1734078064156346,27205,585,0,VideoPacket
1734078064170166,27206,586,0,VideoPacket
1734078064236860,27207,612,0,FECPacket
1734078064237054,27208,589,0,VideoPacket
1734078064295982,27209,585,0,VideoPacket
1734078064300018,9038,588,0,Retransmission:27206
1734078064350461,27210,627,0,FECPacket
1734078064379093,27211,588,0,VideoPacket
1734078064429971,27212,597,0,VideoPacket
1734078064462226,27213,586,0,VideoPacket
1734078064467986,27214,623,0,FECPacket
1734078064503011,27215,588,0,VideoPacket
1734078064545100,27216,592,0,VideoPacket
1734078064587067,27217,589,0,VideoPacket
1734078064592245,27218,630,0,FECPacket
1734078064629058,27219,587,0,VideoPacket
1734078064671295,27220,593,0,VideoPacket
1734078064757759,27221,582,0,VideoPacket
1734078064761281,27222,624,0,FECPacket
1734078064836828,27223,590,0,VideoPacket
1734078064878671,27224,602,0,VideoPacket
1734078064921974,27225,587,0,VideoPacket
1734078064927619,27226,628,0,FECPacket
1734078064965185,27227,592,0,VideoPacket
1734078065004004,27228,585,0,VideoPacket
1734078065045166,27229,591,0,VideoPacket
1734078065051989,27230,634,0,FECPacket
1734078065087791,27231,584,0,VideoPacket
1734078065129043,27232,584,0,VideoPacket
1734078065171166,27233,588,0,VideoPacket
1734078065177729,27234,630,0,FECPacket
1734078065212440,27235,583,0,VideoPacket
1734078065296179,27236,580,0,VideoPacket
1734078065361041,9039,585,0,Retransmission:27235
1734078065379206,27237,587,0,VideoPacket
1734078065386572,27238,629,0,FECPacket
1734078065421521,27239,587,0,VideoPacket
1734078065464563,27240,587,0,VideoPacket
1734078065505545,27241,590,0,VideoPacket
1734078065510427,27242,616,0,FECPacket
1734078065547299,27243,585,0,VideoPacket
1734078065573569,9040,592,0,Retransmission:27241
1734078065586817,27244,1063,1,VideoPacket
1734078065646589,27245,1105,1,FECPacket
1734078065691651,27246,403,0,VideoPacket
1734078065691920,27247,219,0,VideoPacket
1734078065697791,27248,429,0,FECPacket
1734078065706688,27249,162,0,VideoPacket
1734078065748876,27250,176,0,VideoPacket
1734078065760646,9041,221,0,Retransmission:27247
1734078065790381,27251,768,0,VideoPacket
1734078065796768,27252,810,0,FECPacket
1734078065831655,27253,178,0,VideoPacket
1734078065873749,27254,201,0,VideoPacket
1734078065915084,27255,289,0,VideoPacket
1734078065920889,27256,315,0,FECPacket
1734078065936992,9042,180,0,Retransmission:27253
1734078065957179,27257,243,0,VideoPacket
1734078065999001,27258,439,0,VideoPacket
1734078066040777,27259,315,0,VideoPacket
1734078066046693,27260,481,0,FECPacket
1734078066082767,27261,495,0,VideoPacket
1734078066123834,27262,235,0,VideoPacket
1734078066165842,27263,467,0,VideoPacket
1734078066170696,27264,521,0,FECPacket
1734078066209009,27265,265,0,VideoPacket
1734078066250438,27266,571,0,VideoPacket
1734078066291116,27267,616,0,VideoPacket
1734078066296956,27268,642,0,FECPacket
1734078066333272,27269,525,0,VideoPacket
1734078066354313,9043,573,0,Retransmission:27266
1734078066374828,27270,284,0,VideoPacket
1734078066419759,27271,153,0,VideoPacket
1734078066425334,27272,551,0,FECPacket
1734078066457034,27273,162,0,VideoPacket
1734078066499085,27274,347,0,VideoPacket
1734078066504115,9044,155,0,Retransmission:27271
1734078066540202,27275,244,0,VideoPacket
1734078066542528,27276,373,0,FECPacket
1734078066583834,27277,416,0,VideoPacket
1734078066624267,27278,354,0,VideoPacket
1734078066665563,27279,438,0,VideoPacket
1734078066667091,27280,464,0,FECPacket
1734078066709041,27281,316,0,VideoPacket
1734078066731872,9045,440,0,Retransmission:27279
1734078066750249,27282,707,0,VideoPacket
1734078066791129,27283,311,0,VideoPacket
1734078066793266,27284,733,0,FECPacket
1734078066834397,27285,424,0,VideoPacket
1734078066874442,27286,418,0,VideoPacket
1734078066917887,27287,559,0,VideoPacket
1734078066921449,27288,585,0,FECPacket
1734078066957648,27289,352,0,VideoPacket
1734078066999388,27290,371,0,VideoPacket
1734078067041181,27291,783,0,VideoPacket
1734078067048012,27292,825,0,FECPacket
1734078067082652,27293,264,0,VideoPacket
1734078067103093,9046,373,0,Retransmission:27290
1734078067124536,27294,660,0,VideoPacket
1734078067167846,27295,350,0,VideoPacket
1734078067168287,27296,686,0,FECPacket
1734078067208842,27297,421,0,VideoPacket
1734078067250972,27298,245,0,VideoPacket
1734078067291328,27299,318,0,VideoPacket
1734078067291604,27300,447,0,FECPacket
1734078067335268,27301,543,0,VideoPacket
1734078067375154,27302,372,0,VideoPacket
1734078067417784,27303,281,0,VideoPacket
1734078067419478,27304,569,0,FECPacket
1734078067437876,9047,545,0,Retransmission:27301
1734078067459559,27305,531,0,VideoPacket
1734078067500397,27306,866,0,VideoPacket
1734078067500607,27307,867,0,VideoPacket
1734078067567901,9048,533,0,Retransmission:27305
1734078067568071,27308,893,0,FECPacket
1734078067623369,27309,204,0,VideoPacket
1734078067623577,27310,367,0,VideoPacket
1734078067626410,27311,789,0,VideoPacket
1734078067679278,27312,789,0,VideoPacket
1734078067679507,27313,789,0,VideoPacket
1734078067741042,27314,131,0,VideoPacket
1734078067741234,27315,815,0,FECPacket
1734078067741303,27316,276,0,VideoPacket
1734078067752911,27317,703,0,VideoPacket
1734078067818689,27318,704,0,VideoPacket
1734078067818926,27319,190,0,VideoPacket
1734078067818991,27320,730,0,FECPacket
1734078067881006,27321,341,0,VideoPacket
1734078067881192,27322,796,0,VideoPacket
1734078067925613,27323,781,0,VideoPacket
1734078067925801,27324,154,0,VideoPacket
1734078067925918,27325,823,0,FECPacket
1734078067959690,27326,541,0,VideoPacket
1734078068001002,27327,425,0,VideoPacket
1734078068006038,27328,567,0,FECPacket
1734078068065156,9049,543,0,Retransmission:27326
1734078068084833,27329,535,0,VideoPacket
1734078068125739,27330,751,0,VideoPacket
1734078068168301,27331,605,0,VideoPacket
1734078068168503,27332,605,0,VideoPacket
1734078068216453,27333,777,0,FECPacket
1734078068216678,27334,89,0,VideoPacket
1734078068251431,27335,230,0,VideoPacket
1734078068294229,27336,784,0,VideoPacket
1734078068294436,27337,768,0,VideoPacket
1734078068354285,27338,810,0,FECPacket
1734078068354481,27339,72,0,VideoPacket
1734078068375347,27340,298,0,VideoPacket
1734078068419817,27341,667,0,VideoPacket
1734078068420038,27342,667,0,VideoPacket
1734078068469422,27343,693,0,FECPacket
1734078068469628,27344,164,0,VideoPacket
1734078068501707,27345,211,0,VideoPacket
1734078068544827,27346,822,0,VideoPacket
1734078068545019,27347,822,0,VideoPacket
1734078068605676,9050,166,0,Retransmission:27344
1734078068605803,27348,848,0,FECPacket
1734078068605877,27349,77,0,VideoPacket
1734078068625889,27350,279,0,VideoPacket
1734078068668458,27351,436,0,VideoPacket
1734078068674468,27352,462,0,FECPacket
1734078068709482,27353,651,0,VideoPacket
1734078068752134,27354,408,0,VideoPacket
1734078068792687,27355,657,0,VideoPacket
1734078068798534,27356,693,0,FECPacket
1734078068835159,27357,348,0,VideoPacket
1734078068876832,27358,617,0,VideoPacket
1734078068918916,27359,453,0,VideoPacket
1734078068923523,27360,643,0,FECPacket
1734078068960259,27361,494,0,VideoPacket
1734078069003044,27362,628,0,VideoPacket
1734078069043816,27363,310,0,VideoPacket
1734078069049559,27364,654,0,FECPacket
1734078069085576,27365,994,0,VideoPacket
1734078069116636,9051,630,0,Retransmission:27362
1734078069127090,27366,443,0,VideoPacket
1734078069169355,27367,510,0,VideoPacket
1734078069169575,27368,1020,0,FECPacket
1734078069211116,27369,839,0,VideoPacket
1734078069253829,27370,521,0,VideoPacket
1734078069294119,27371,564,0,VideoPacket
1734078069300468,27372,865,0,FECPacket
1734078069336993,27373,536,0,VideoPacket
1734078069377695,27374,833,0,VideoPacket
1734078069419374,27375,338,0,VideoPacket
1734078069419593,27376,859,0,FECPacket
1734078069460800,27377,786,0,VideoPacket
1734078069503377,27378,292,0,VideoPacket
1734078069544105,27379,561,0,VideoPacket
1734078069544293,27380,546,0,VideoPacket
1734078069544408,27381,812,0,FECPacket
1734078069612685,9052,788,0,Retransmission:27377
1734078069627743,27382,783,0,VideoPacket
1734078069627929,27383,784,0,VideoPacket
1734078069669438,27384,771,0,VideoPacket
1734078069717934,27385,810,0,FECPacket
1734078069718126,27386,266,0,VideoPacket
1734078069753387,27387,401,0,VideoPacket
1734078069793536,27388,298,0,VideoPacket
1734078069793885,27389,443,0,FECPacket
1734078069835748,27390,459,0,VideoPacket
1734078069878243,27391,434,0,VideoPacket
1734078069919818,27392,314,0,VideoPacket
1734078069925570,27393,485,0,FECPacket
1734078069960823,27394,761,0,VideoPacket
1734078070002830,27395,251,0,VideoPacket
1734078070044099,27396,738,0,VideoPacket
1734078070044435,27397,803,0,FECPacket
1734078070085836,27398,282,0,VideoPacket
1734078070127701,27399,760,0,VideoPacket
1734078070169960,27400,325,0,VideoPacket
1734078070175446,27401,786,0,FECPacket
1734078070211668,27402,666,0,VideoPacket
1734078070253087,27403,442,0,VideoPacket
1734078070294769,27404,806,0,VideoPacket
1734078070301065,27405,832,0,FECPacket
1734078070337332,27406,390,0,VideoPacket
1734078070366607,9053,808,0,Retransmission:27404
1734078070379373,27407,776,0,VideoPacket
1734078070419946,27408,308,0,VideoPacket
1734078070421865,27409,818,0,FECPacket
1734078070462219,27410,1049,0,VideoPacket
1734078070504742,27411,865,0,VideoPacket
1734078070504917,27412,866,0,VideoPacket
1734078070559043,27413,866,0,VideoPacket
1734078070559278,27414,81,0,VideoPacket
1734078070559421,27415,1075,0,FECPacket
1734078070586931,27416,238,0,VideoPacket
1734078070628820,27417,1042,0,VideoPacket
1734078070629037,27418,1043,0,VideoPacket
1734078070696502,27419,1043,0,VideoPacket
1734078070696751,27420,61,0,VideoPacket
1734078070696828,27421,1069,0,FECPacket
1734078070763681,9054,1045,0,Retransmission:27419
1734078070763984,27422,124,0,VideoPacket
1734078070797532,27423,874,0,VideoPacket
1734078070803362,27424,916,0,FECPacket
1734078070837234,27425,873,0,VideoPacket
1734078070883701,27426,873,0,VideoPacket
1734078070883905,27427,143,0,VideoPacket
1734078070885476,27428,899,0,FECPacket
1734078070920807,27429,685,0,VideoPacket
1734078070970882,27430,685,0,VideoPacket
1734078070971078,27431,126,0,VideoPacket
1734078070975688,27432,711,0,FECPacket
1734078071004136,27433,608,0,VideoPacket
1734078071004971,27434,593,0,VideoPacket
1734078071045704,27435,111,0,VideoPacket
1734078071051445,27436,635,0,FECPacket
1734078071074391,9055,610,0,Retransmission:27433
1734078071088502,27437,1020,0,VideoPacket
1734078071129247,27438,173,0,VideoPacket
1734078071170173,27439,668,0,VideoPacket
1734078071176327,27440,1046,0,FECPacket
1734078071212223,27441,455,0,VideoPacket
1734078071239639,9056,670,0,Retransmission:27439
1734078071254335,27442,648,0,VideoPacket
1734078071295530,27443,431,0,VideoPacket
1734078071299797,27444,674,0,FECPacket
1734078071336705,27445,437,0,VideoPacket
1734078071379082,27446,511,0,VideoPacket
1734078071421764,27447,681,0,VideoPacket
1734078071426976,27448,723,0,FECPacket
1734078071462127,27449,469,0,VideoPacket
1734078071505137,27450,515,0,VideoPacket
1734078071545172,27451,528,0,VideoPacket
1734078071546556,27452,554,0,FECPacket
1734078071587763,27453,583,0,VideoPacket
1734078071630109,27454,630,0,VideoPacket
1734078071671083,27455,327,0,VideoPacket
1734078071671415,27456,672,0,FECPacket
1734078071696489,9057,585,0,Retransmission:27453
1734078071714556,27457,719,0,VideoPacket
1734078071754806,27458,629,0,VideoPacket
1734078071760371,9058,329,0,Retransmission:27455
1734078071796745,27459,474,0,VideoPacket
1734078071802552,27460,745,0,FECPacket
1734078071837428,27461,772,0,VideoPacket
1734078071859576,9059,631,0,Retransmission:27458
1734078071879554,27462,290,0,VideoPacket
1734078071895580,9060,329,0,Retransmission:27455
1734078071922059,27463,642,0,VideoPacket
1734078071922274,27464,642,0,VideoPacket
1734078071927943,27465,814,0,FECPacket
1734078071963542,27466,420,0,VideoPacket
1734078071984394,9061,644,0,Retransmission:27463
1734078072005356,27467,449,0,VideoPacket
1734078072046790,27468,672,0,VideoPacket
1734078072047107,27469,657,0,VideoPacket
1734078072051913,27470,699,0,FECPacket
1734078072087705,27471,438,0,VideoPacket
1734078072129304,27472,712,0,VideoPacket
1734078072172504,27473,307,0,VideoPacket
1734078072178969,27474,738,0,FECPacket
1734078072213867,27475,930,0,VideoPacket
1734078072255084,27476,596,0,VideoPacket
1734078072297042,27477,616,0,VideoPacket
1734078072297329,27478,956,0,FECPacket
1734078072338503,27479,402,0,VideoPacket
1734078072379803,27480,650,0,VideoPacket
1734078072380051,27481,651,0,VideoPacket
1734078072385312,27482,677,0,FECPacket
1734078072421647,27483,339,0,VideoPacket
1734078072464080,9062,653,0,Retransmission:27481
1734078072464372,27484,796,0,VideoPacket
1734078072504612,27485,335,0,VideoPacket
1734078072510637,27486,838,0,FECPacket
1734078072547339,27487,506,0,VideoPacket
1734078072589140,27488,415,0,VideoPacket
1734078072630916,27489,429,0,VideoPacket
1734078072634875,27490,532,0,FECPacket
1734078072671522,27491,438,0,VideoPacket
1734078072714089,27492,654,0,VideoPacket
1734078072755625,27493,634,0,VideoPacket
1734078072760616,27494,680,0,FECPacket
1734078072797075,27495,809,0,VideoPacket
1734078072818042,9063,656,0,Retransmission:27492
1734078072838477,27496,562,0,VideoPacket
1734078072881400,27497,319,0,VideoPacket
1734078072885897,27498,835,0,FECPacket
1734078072921981,27499,811,0,VideoPacket
1734078072969156,27500,520,0,VideoPacket
1734078073005483,27501,755,0,VideoPacket
1734078073005651,27502,837,0,FECPacket
1734078073048156,27503,434,0,VideoPacket
1734078073089598,27504,901,0,VideoPacket
1734078073131422,27505,886,0,VideoPacket
1734078073131649,27506,886,0,VideoPacket
1734078073180822,27507,886,0,VideoPacket
1734078073181114,27508,887,0,VideoPacket
1734078073227848,27509,101,0,VideoPacket
1734078073228029,27510,912,0,FECPacket
1734078073228092,27511,943,0,FECPacket
1734078073282743,27512,92,0,VideoPacket
1734078073282977,27513,371,0,VideoPacket
1734078073286500,27514,397,0,FECPacket
1734078073298093,27515,268,0,VideoPacket
1734078073316799,9064,103,0,Retransmission:27509
1734078073340290,27516,353,0,VideoPacket
1734078073384777,27517,619,0,VideoPacket
1734078073390263,27518,645,0,FECPacket
1734078073404190,9065,270,0,Retransmission:27515
1734078073422669,27519,550,0,VideoPacket
1734078073464811,27520,919,0,VideoPacket
1734078073505530,27521,747,0,VideoPacket
1734078073510233,27522,945,0,FECPacket
1734078073547782,27523,1077,0,VideoPacket
1734078073590391,27524,377,0,VideoPacket
1734078073632290,27525,695,0,VideoPacket
1734078073635375,27526,1103,0,FECPacket
1734078073673296,27527,565,0,VideoPacket
1734078073673509,27528,565,0,VideoPacket
1734078073699349,9066,697,0,Retransmission:27525
1734078073716775,27529,868,0,VideoPacket
1734078073722733,27530,910,0,FECPacket
1734078073756523,27531,998,0,VideoPacket
1734078073797739,27532,393,0,VideoPacket
1734078073839772,27533,629,0,VideoPacket
1734078073839982,27534,630,0,VideoPacket
1734078073845445,27535,1024,0,FECPacket
1734078073882214,27536,286,0,VideoPacket
1734078073909330,9067,632,0,Retransmission:27534
1734078073923135,27537,508,0,VideoPacket
1734078073965391,27538,570,0,VideoPacket
1734078073970578,27539,596,0,FECPacket
1734078074006759,27540,971,0,VideoPacket
1734078074049690,27541,459,0,VideoPacket
1734078074090593,27542,1023,0,VideoPacket
1734078074097086,27543,1049,0,FECPacket
1734078074173210,27544,523,0,VideoPacket
1734078074173440,27545,524,0,VideoPacket
1734078074214879,27546,458,0,VideoPacket
1734078074218780,27547,565,0,FECPacket
1734078074257336,27548,558,0,VideoPacket
1734078074257537,27549,558,0,VideoPacket
1734078074299099,27550,223,0,VideoPacket
1734078074305494,27551,584,0,FECPacket
1734078074339966,27552,712,0,VideoPacket
1734078074381738,27553,363,0,VideoPacket
